id,tested_positive
335,12.347626
336,24.190735
337,9.011856
338,11.023657
339,22.096703
340,13.627207
341,10.215379
342,21.22001
343,15.847881
344,5.5526505
345,18.545908
346,27.66042
347,22.27518
348,21.269651
349,17.403942
350,9.207523
351,24.875896
352,17.916258
353,14.410154
354,5.8517485
355,18.638533
356,23.199425
357,17.445358
358,22.62725
359,15.425388
360,6.1617017
361,18.729906
362,8.862312
363,13.323639
364,18.450022
365,34.19686
366,16.744019
367,16.191605
368,6.3352356
369,15.265865
370,15.106985
371,15.882879
372,18.618158
373,12.391415
374,4.8154078
375,15.116873
376,10.012143
377,10.829803
378,17.287472
379,20.6441
380,25.233393
381,16.238295
382,11.231453
383,20.82574
384,7.7908006
385,15.857758
386,16.604584
387,15.909693
388,15.309393
389,16.67258
390,30.906597
391,13.226231
392,28.827318
393,17.96698
394,8.187445
395,15.937777
396,28.79489
397,20.00129
398,22.590282
399,12.23666
400,16.841015
401,19.03997
402,7.4668155
403,32.199234
404,33.039253
405,11.174507
406,10.9236355
407,24.288525
408,13.397057
409,16.549961
410,20.017475
411,8.964833
412,24.412966
413,12.463797
414,10.036568
415,19.003689
416,21.292961
417,24.674658
418,26.447659
419,9.933302
420,15.979176
421,4.9496784
422,8.953791
423,10.819174
424,21.560259
425,15.061447
426,18.41592
427,10.212412
428,32.176357
429,21.920872
430,12.02523
431,18.933796
432,15.815472
433,12.717503
434,7.1889987
435,22.081148
436,33.712856
437,13.717991
438,5.086586
439,4.769435
440,9.142586
441,7.201155
442,19.908474
443,19.705736
444,22.075918
445,5.2904725
446,5.2494874
447,14.193338
448,25.076324
449,23.409508
450,16.184317
451,8.404055
452,27.562595
453,14.129583
454,12.677534
455,10.47978
456,24.176025
457,16.461445
458,20.100346
459,7.608971
460,21.88205
461,10.005955
462,16.178493
463,16.797117
464,8.317211
465,9.786853
466,8.523418
467,7.9996552
468,11.679703
469,24.020908
470,17.935299
471,12.886684
472,24.62382
473,10.047588
474,13.3748455
475,6.133991
476,12.7043705
477,19.119373
478,22.579607
479,21.002605
480,23.841105
481,20.434553
482,26.649002
483,20.191238
484,27.032413
485,7.1599236
486,18.702103
487,16.23853
488,24.036514
489,8.542191
490,13.024406
491,20.860483
492,19.210236
493,15.388571
494,17.184431
495,16.77993
496,14.943893
497,6.842134
498,5.6774745
499,12.922352
500,14.99732
501,7.089648
502,19.480347
503,12.600975
504,24.339766
505,25.278534
506,22.085096
507,10.548073
508,9.577253
509,17.60726
510,17.59855
511,13.390846
512,18.528013
513,7.787542
514,24.79092
515,14.738426
516,14.181051
517,12.846567
518,12.911476
519,29.161476
520,26.15805
521,15.704578
522,17.540936
523,23.130648
524,10.735762
525,32.095814
526,5.6991396
527,16.994804
528,16.103662
529,7.427591
530,17.44704
531,11.851391
532,11.481987
533,12.725328
534,22.620575
535,5.687797
536,25.628544
537,10.408754
538,24.456589
539,15.376745
540,40.868706
541,13.9119
542,18.78406
543,5.73543
544,9.350672
545,10.512753
546,7.703751
547,24.816586
548,21.165283
549,13.065348
550,11.978323
551,6.620283
552,21.016632
553,29.007153
554,22.053545
555,7.460976
556,14.666056
557,16.726366
558,25.68191
559,17.44984
560,12.17337
561,11.796762
562,23.437588
563,18.753265
564,24.047766
565,12.456207
566,22.685555
567,26.099644
568,5.7024517
569,26.29111
570,13.487593
571,16.796389
572,29.169651
573,23.681004
574,4.920802
575,19.267136
576,24.95428
577,35.8677
578,18.39803
579,21.161041
580,13.098938
581,9.797429
582,13.733786
583,12.17535
584,16.320248
585,8.771597
586,33.330536
587,11.540131
588,8.098797
589,10.374977
590,10.745329
591,22.67017
592,21.57774
593,33.912144
594,30.645168
595,32.536697
596,10.984343
597,13.326174
598,23.030954
599,24.555374
600,6.549344
601,8.487404
602,18.331554
603,18.205986
604,18.652153
605,22.557436
606,18.06978
607,28.961617
608,15.130529
609,22.796059
610,6.460684
611,17.319292
612,9.756212
613,27.47105
614,24.669445
615,9.375849
616,24.69711
617,12.681089
618,19.598612
619,11.555635
620,8.110506
621,15.890202
622,11.060934
623,23.370022
624,12.222273
625,27.273106
626,15.422916
627,16.22702
628,18.034342
629,10.6945915
630,29.259699
631,18.208473
632,29.053493
633,25.993345
634,19.960932
635,10.646656
636,18.71132
637,10.68989
638,19.801472
639,19.989552
640,9.524883
641,12.340944
642,26.067984
643,31.535797
644,22.82225
645,29.984655
646,9.602802
647,25.11719
648,6.3114567
649,13.604774
650,14.517893
651,17.79996
652,11.437548
653,12.119375
654,14.69158
655,16.3512
656,13.852364
657,30.658024
658,11.797037
659,9.187082
660,27.985376
661,26.826002
662,10.117297
663,10.797703
664,11.253235
665,5.565786
666,24.361712
667,9.417534
668,21.839582
669,22.034546
670,11.904623
671,8.715852
672,6.876469
673,15.461292
674,5.02685
675,13.497543
676,22.70508
677,25.093372
678,16.574255
679,11.171202
680,15.3717
681,11.913017
682,16.595907
683,19.937664
684,5.129942
685,27.088236
686,19.341812
687,15.411291
688,6.1121264
689,11.325394
690,18.550877
691,7.973318
692,14.373293
693,5.762625
694,4.744849
695,11.869814
696,23.412415
697,30.365221
698,28.218102
699,5.788253
700,6.800035
701,6.3952947
702,19.657482
703,17.241758
704,28.234474
705,6.193531
706,17.51356
707,7.025989
708,11.336016
709,13.629963
710,21.042175
711,9.431232
712,23.36988
713,12.050434
714,5.2820644
715,4.9655128
716,10.355243
717,21.215374
718,11.974436
719,21.533699
720,8.910273
721,5.683202
722,20.67535
723,25.719711
724,7.653501
725,19.26278
726,6.970052
727,13.998392
728,6.545576
729,16.653875
730,8.277691
731,8.803106
732,20.83406
733,7.0355525
734,21.503216
735,14.6642475
736,6.783628
737,20.644823
738,7.266771
739,23.844547
740,17.387075
741,17.648731
742,11.503786
743,23.600193
744,13.417759
745,12.8623085
746,28.016846
747,29.772903
748,16.377987
749,8.145388
750,8.71417
751,23.906942
752,6.668051
753,10.945145
754,20.111818
755,20.720299
756,20.04019
757,16.075363
758,12.369635
759,10.709206
760,16.82217
761,10.3231125
762,6.0830307
763,24.382046
764,30.135107
765,22.29504
766,19.732784
767,8.099281
768,11.902887
769,13.919104
770,18.396355
771,11.653872
772,24.846058
773,19.900225
774,5.739175
775,10.134534
776,22.776329
777,21.25045
778,17.632116
779,13.142197
780,22.81256
781,33.107166
782,17.704704
783,20.855665
784,10.6354065
785,7.2663198
786,6.4295473
787,21.043634
788,21.72634
789,15.792212
790,19.279476
791,6.9512196
792,12.173983
793,16.094688
794,11.221828
795,20.217941
796,12.403818
797,13.790014
798,7.551462
799,15.985384
800,13.07308
801,10.041649
802,9.816008
803,13.0092125
804,12.117683
805,22.113003
806,10.677298
807,20.642147
808,20.770027
809,28.836578
810,15.565607
811,18.56771
812,13.867081
813,16.227879
814,7.986155
815,4.8938694
816,6.412328
817,17.228907
818,29.244373
819,9.238415
820,23.929
821,16.25132
822,16.427433
823,18.55686
824,23.253338
825,7.0824976
826,9.924959
827,19.170801
828,20.035898
829,15.573071
830,18.662474
831,6.7003236
832,12.783993
833,11.963394
834,13.456184
835,28.788183
836,12.492899
837,17.465597
838,21.818905
839,19.23551
840,19.245687
841,38.046425
842,33.164177
843,18.722477
844,18.911478
845,8.358257
846,13.36772
847,18.16818
848,9.517326
849,14.647598
850,5.628248
851,6.402725
852,7.4644523
853,9.98488
854,9.03948
855,24.927849
856,23.378412
857,22.13816
858,8.986624
859,13.81481
860,20.96115
861,19.596798
862,21.547712
863,21.94483
864,13.757622
865,7.045913
866,8.909453
867,10.333695
868,24.402864
869,23.747738
870,8.467821
871,11.224066
872,15.372469
873,33.41103
874,28.332203
875,18.113802
876,18.829771
877,12.651072
878,20.550604
879,17.214468
880,7.334084
881,14.48564
882,10.518793
883,12.922264
884,27.11482
885,15.150429
886,29.498882
887,19.81098
888,13.861931
889,6.2363987
890,32.69784
891,24.558716
892,19.305943
